,D1_place,D2_place,D3_place,D4_place,D5_place,D6_place,D1_goal,D2_goal,D3_goal,D4_goal,D5_goal,D6_goal,D1_source,D2_source,D3_source,D4_source,D5_source,D6_source,I[U;W],I[M;W],grammar_complexity,Language,Area
16763,15,11,3,5,8,13,14,7,16,9,4,1,17,2,10,0,12,6,1.9172729998887572,1.1310046165460625,2___1___1_8,simulated,simulated
16971,13,8,3,11,2,9,0,10,15,4,14,12,5,1,16,6,7,17,1.9172729998887572,1.1310046165460623,2___1___1_8,simulated,simulated
16315,15,2,12,0,16,1,4,7,3,10,9,11,17,8,13,5,6,14,1.9172729998887572,1.1310046165460625,2___1___1_8,simulated,simulated
16744,12,9,14,6,0,17,1,8,5,3,13,11,15,10,4,2,7,16,1.9172729998887572,1.1310046165460625,2___1___1_8,simulated,simulated
16649,2,15,1,10,9,8,0,5,17,12,4,13,3,16,11,14,7,6,1.9172729998887572,1.1310046165460625,2___1___1_8,simulated,simulated
16057,6,14,2,9,3,5,17,8,12,7,10,0,15,11,1,4,13,16,1.9172729998887572,1.131004616546063,2___1___1_8,simulated,simulated
16237,12,0,2,6,4,10,8,3,17,15,14,7,16,11,1,13,5,9,1.9172729998887572,1.1310046165460625,2___1___1_8,simulated,simulated
16471,3,6,1,0,15,14,10,11,16,7,9,5,17,12,2,8,4,13,1.9172729998887572,1.131004616546062,2___1___1_8,simulated,simulated
16877,5,6,7,3,17,16,8,14,2,0,9,11,13,1,4,12,10,15,1.9172729998887572,1.1310046165460625,2___1___1_8,simulated,simulated
16538,1,6,12,4,0,15,16,9,17,7,8,2,3,10,14,11,13,5,1.9172729998887572,1.131004616546062,2___1___1_8,simulated,simulated
16967,16,11,4,12,9,10,0,6,17,5,13,8,14,1,7,3,2,15,1.9172729998887572,1.131004616546062,2___1___1_8,simulated,simulated
16533,11,10,1,4,3,0,17,7,9,6,13,16,5,8,2,15,14,12,1.9172729998887572,1.131004616546062,2___1___1_8,simulated,simulated
16681,14,1,9,3,17,5,12,8,15,4,0,16,6,7,10,2,11,13,1.9172729998887572,1.131004616546063,2___1___1_8,simulated,simulated
16308,6,12,15,14,16,1,4,5,9,11,8,17,13,0,7,2,3,10,1.9172729998887572,1.131004616546063,2___1___1_8,simulated,simulated
16721,13,10,9,5,11,3,8,2,12,7,14,17,15,4,0,1,6,16,1.9172729998887572,1.1310046165460625,2___1___1_8,simulated,simulated
16348,4,14,8,0,16,15,1,6,17,12,13,3,2,10,5,9,7,11,1.9172729998887572,1.1310046165460625,2___1___1_8,simulated,simulated
16856,8,12,9,13,5,10,15,7,11,3,1,4,17,16,6,14,2,0,1.9172729998887572,1.131004616546062,2___1___1_8,simulated,simulated
16119,0,13,5,9,11,4,10,7,14,16,6,1,12,17,15,8,3,2,1.9172729998887572,1.1310046165460625,2___1___1_8,simulated,simulated
16354,1,0,16,13,3,17,8,5,15,12,6,7,4,14,2,11,10,9,1.9172729998887572,1.131004616546062,2___1___1_8,simulated,simulated
16097,5,10,11,14,15,12,2,7,17,16,9,13,0,8,3,1,4,6,1.9172729998887572,1.1310046165460628,2___1___1_8,simulated,simulated
16981,7,14,4,2,11,0,10,8,17,3,12,9,15,16,13,5,6,1,1.9172729998887572,1.131004616546062,2___1___1_8,simulated,simulated
16117,15,17,6,10,12,3,0,13,16,1,14,11,8,7,5,9,2,4,1.9172729998887572,1.1310046165460628,2___1___1_8,simulated,simulated
16992,3,15,7,1,17,6,9,12,0,14,8,16,2,5,13,10,11,4,1.9172729998887572,1.131004616546062,2___1___1_8,simulated,simulated
16991,1,8,3,4,5,7,17,0,13,14,12,9,15,10,11,2,6,16,1.9172729998887572,1.1310046165460625,2___1___1_8,simulated,simulated
16051,6,9,14,12,1,3,13,8,4,5,2,0,16,17,10,15,11,7,1.9172729998887572,1.1310046165460625,2___1___1_8,simulated,simulated
16652,1,0,3,4,14,10,13,12,8,7,6,16,11,5,9,2,15,17,1.9172729998887572,1.1310046165460625,2___1___1_8,simulated,simulated
16449,5,3,15,9,17,4,7,12,6,13,11,10,8,1,0,2,14,16,1.9172729998887572,1.131004616546063,2___1___1_8,simulated,simulated
16571,6,11,17,1,4,7,13,0,5,3,14,10,2,12,8,9,15,16,1.9172729998887572,1.131004616546062,2___1___1_8,simulated,simulated
16265,2,10,16,14,6,8,12,0,7,3,4,17,5,13,15,9,1,11,1.9172729998887572,1.131004616546062,2___1___1_8,simulated,simulated
16410,11,5,13,15,6,14,12,9,8,17,7,10,4,3,2,0,1,16,1.9172729998887572,1.1310046165460634,2___1___1_8,simulated,simulated
16912,7,5,2,0,11,15,4,9,17,3,1,14,12,8,13,10,6,16,1.9172729998887572,1.131004616546062,2___1___1_8,simulated,simulated
16577,17,13,6,1,9,3,15,14,2,16,8,10,4,7,12,5,11,0,1.9172729998887572,1.131004616546062,2___1___1_8,simulated,simulated
16298,4,0,17,1,11,15,6,12,14,9,7,16,5,8,2,3,10,13,1.9172729998887572,1.1310046165460625,2___1___1_8,simulated,simulated
16758,11,0,9,2,10,15,8,12,17,14,3,1,13,16,4,6,5,7,1.9172729998887572,1.1310046165460625,2___1___1_8,simulated,simulated
16409,12,0,17,13,16,3,4,8,9,11,6,15,10,2,14,7,1,5,1.9172729998887572,1.131004616546063,2___1___1_8,simulated,simulated
16631,17,10,1,2,7,14,11,15,4,9,5,12,16,3,0,13,8,6,1.9172729998887572,1.1310046165460625,2___1___1_8,simulated,simulated
16106,0,3,9,6,1,8,17,14,7,11,5,12,13,10,15,4,2,16,1.9172729998887572,1.131004616546062,2___1___1_8,simulated,simulated
16905,12,3,7,15,14,4,17,0,2,11,16,6,10,5,1,8,13,9,1.9172729998887572,1.1310046165460625,2___1___1_8,simulated,simulated
16810,16,0,12,6,17,15,5,7,1,3,11,2,10,4,14,9,13,8,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16798,2,15,17,11,10,8,9,3,12,13,7,5,14,6,0,1,4,16,1.917272999888757,1.131004616546063,2___1___1_8,simulated,simulated
16384,2,10,11,8,3,1,13,14,0,12,17,15,16,9,4,5,7,6,1.917272999888757,1.1310046165460623,2___1___1_8,simulated,simulated
16797,4,5,9,12,7,3,8,0,17,1,10,15,13,11,6,14,16,2,1.917272999888757,1.1310046165460623,2___1___1_8,simulated,simulated
16803,10,1,6,2,16,14,12,5,13,17,15,3,4,7,11,0,9,8,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16796,1,2,3,14,13,7,15,0,9,16,4,8,6,5,11,10,17,12,1.917272999888757,1.1310046165460623,2___1___1_8,simulated,simulated
16382,8,5,9,17,6,7,10,14,0,1,16,15,4,2,12,3,11,13,1.917272999888757,1.1310046165460623,2___1___1_8,simulated,simulated
16792,11,0,1,10,2,5,15,3,13,7,8,16,6,14,12,4,9,17,1.917272999888757,1.1310046165460625,2___1___1_8,simulated,simulated
16826,16,10,17,0,3,15,11,9,1,4,2,14,7,8,6,5,13,12,1.917272999888757,1.1310046165460623,2___1___1_8,simulated,simulated
16415,14,2,3,10,1,8,7,6,4,17,13,9,16,12,11,15,0,5,1.917272999888757,1.1310046165460623,2___1___1_8,simulated,simulated
16788,2,8,16,12,17,10,15,6,1,5,9,14,0,4,7,11,3,13,1.917272999888757,1.131004616546063,2___1___1_8,simulated,simulated
16785,6,7,13,1,0,9,8,10,2,4,3,17,15,16,11,14,5,12,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16422,10,11,6,4,13,7,12,5,0,15,14,3,9,16,2,8,1,17,1.917272999888757,1.1310046165460632,2___1___1_8,simulated,simulated
16378,3,17,10,9,12,8,15,14,7,6,2,4,11,16,5,13,0,1,1.917272999888757,1.1310046165460625,2___1___1_8,simulated,simulated
16374,6,10,5,14,2,11,8,13,16,3,9,12,0,7,1,4,17,15,1.917272999888757,1.1310046165460623,2___1___1_8,simulated,simulated
16406,15,6,9,8,7,1,14,0,12,10,11,13,2,4,16,3,5,17,1.917272999888757,1.1310046165460623,2___1___1_8,simulated,simulated
16387,12,14,2,5,9,11,10,15,7,17,8,3,13,4,0,6,1,16,1.917272999888757,1.1310046165460628,2___1___1_8,simulated,simulated
16404,12,6,17,13,14,2,4,11,9,5,7,10,3,0,1,16,15,8,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16408,8,12,4,3,6,5,11,1,16,14,13,15,17,9,2,10,7,0,1.917272999888757,1.1310046165460625,2___1___1_8,simulated,simulated
16801,15,4,12,16,1,17,10,0,3,11,6,13,8,14,2,5,9,7,1.917272999888757,1.1310046165460623,2___1___1_8,simulated,simulated
16823,13,15,7,5,8,14,11,1,3,6,9,0,10,4,17,2,12,16,1.917272999888757,1.1310046165460625,2___1___1_8,simulated,simulated
16390,5,0,17,14,7,13,8,15,1,2,11,16,10,4,9,6,3,12,1.917272999888757,1.131004616546062,2___1___1_8,simulated,simulated
16804,9,5,4,14,17,15,7,13,6,3,16,12,8,11,0,10,2,1,1.917272999888757,1.1310046165460628,2___1___1_8,simulated,simulated
16818,1,10,4,11,6,5,12,3,15,17,8,9,13,7,2,14,0,16,1.917272999888757,1.1310046165460628,2___1___1_8,simulated,simulated
