,D1_place,D2_place,D3_place,D1_goal,D2_goal,D3_goal,D1_source,D2_source,D3_source,I[U;W],I[M;W],gamma_fit,epsilon,gNID,Language,Area,LangCategory,r patterns,theta patterns,systematicity_score
21250,2,3,5,4,7,1,0,8,6,0.3991189376971176,1.7530612423846796,79.91011110327611,-1.1559307623716477e-15,5.762057497804562e-14,"[AM-17]  Hualapai (Cochimi-Yuman, Yuman) ",americas,real,1.0,1.0,2.0
21343,4,6,1,5,3,0,2,8,7,0.3991189376971176,1.7530612423846796,79.91011110327611,-1.1559307623716477e-15,5.762057497804562e-14,[OC-28]  Ngan'gityemerri (Southern Daly),oceania,real,1.0,1.0,2.0
21202,8,0,2,6,1,3,5,4,7,0.39911893769711737,1.7530612423846796,79.91011110327611,-9.336363849924847e-16,5.773159728050814e-14,"Khasi (Austroasiatic, Khasi-Palaung)",asia,real,1.0,1.0,2.0
21195,0,8,7,4,3,1,6,5,2,0.39911893769711737,1.7530612423846796,79.91011110327611,-9.336363849924847e-16,5.773159728050814e-14,Korean (Koreanic),asia,real,1.0,1.0,2.0
21364,7,2,1,3,8,4,5,6,0,0.39911893769711715,1.7530612423846794,79.91011110327611,-7.113420076133217e-16,5.773159728050814e-14,"[OC-47]  Yawuru (Nyulnyulan, Eastern)",oceania,real,1.0,1.0,2.0
21170,1,0,3,8,2,5,7,4,6,0.3991189376971169,1.7530612423846796,79.91011110327611,-4.890476302341586e-16,5.795364188543317e-14,Finnish (Uralic),europe,real,1.0,1.0,2.0
21145,0,1,2,3,4,5,6,7,8,0.3991189376971169,1.7530612423846796,79.91011110327611,-4.890476302341586e-16,5.762057497804562e-14,simulated21146,simulated,simulated,1.0,1.0,2.0
21337,7,8,2,0,5,4,1,6,3,0.3991189376971169,1.7530612423846792,79.91011110327611,-4.890476302341586e-16,5.773159728050814e-14,"[OC-21]  Maori (Southern Cook Islands) (Austronesian, Oceanic)",oceania,real,1.0,1.0,2.0
21154,8,0,7,5,2,4,6,1,3,0.3991189376971169,1.75306124238468,79.91011110327611,-4.890476302341586e-16,5.773159728050814e-14,Catalan,europe,real,1.0,1.0,2.0
21320,5,4,3,7,2,0,6,1,8,0.3991189376971169,1.75306124238468,79.91011110327611,-4.890476302341586e-16,5.762057497804562e-14,"Tamasheq, Tadraq (Afro-Asiatic, Berber)",africa,real,1.0,1.0,2.0
21261,7,1,4,5,2,3,6,8,0,0.3991189376971169,1.7530612423846799,79.91011110327611,-4.890476302341586e-16,5.773159728050814e-14,"[AM-24]  Lakota (Siouan, Core Siouan)",americas,real,1.0,1.0,2.0
21348,3,8,2,5,1,6,4,0,7,0.3991189376971169,1.7530612423846799,79.91011110327611,-4.890476302341586e-16,5.773159728050814e-14,"[OC-8]  Djapu (Pama-Nyungan, Yuulngu) ",oceania,real,1.0,1.0,2.0
21237,4,3,8,6,7,2,5,0,1,0.3991189376971169,1.7530612423846794,79.91011110327611,-4.890476302341586e-16,5.762057497804562e-14,"[AM-20]  Klamath (Penutian, Klamath-Modoc) ",americas,real,1.0,1.0,2.0
21274,2,4,6,7,1,0,8,3,5,0.3991189376971169,1.7530612423846794,79.91011110327611,-4.890476302341586e-16,5.762057497804562e-14,"[AM-15]  Garifuna (Arawakan, Caribbean Arawakan) ",americas,real,1.0,1.0,2.0
21325,2,0,7,4,3,8,5,6,1,0.3991189376971169,1.7530612423846796,79.91011110327611,-4.890476302341586e-16,5.773159728050814e-14,[OC-45]  Wardaman (Yangmanic),oceania,real,1.0,1.0,2.0
21233,2,0,1,3,4,5,8,6,7,0.3991189376971169,1.7530612423846794,79.91011110327611,-4.890476302341586e-16,5.762057497804562e-14,"Mundari (Austroasiatic, Mundaic)",asia,real,1.0,1.0,2.0
21175,4,7,8,0,3,2,5,1,6,0.3991189376971169,1.7530612423846796,79.91011110327611,-4.890476302341586e-16,5.762057497804562e-14,"Old Church Slavonic (Indo-European, Slavic)",europe,real,1.0,1.0,2.0
21228,8,3,5,7,1,2,4,0,6,0.3991189376971169,1.7530612423846796,79.91011110327611,-4.890476302341586e-16,5.773159728050814e-14,"Yukaghir, Kolyma (Yukaghir)",asia,real,1.0,1.0,2.0
21191,7,2,4,1,3,5,8,6,0,0.3991189376971169,1.7530612423846794,79.91011110327611,-4.890476302341586e-16,5.773159728050814e-14,"Macedonian (Indo-European, Slavic)",europe,real,1.0,1.0,2.0
21194,3,5,1,0,7,6,4,2,8,0.3991189376971169,1.7530612423846796,79.91011110327611,-4.890476302341586e-16,5.773159728050814e-14,"Burushaski, Yasin (Burushaski)",asia,real,1.0,1.0,2.0
21218,6,7,3,1,0,4,2,5,8,0.3991189376971169,1.7530612423846796,79.91011110327611,-4.890476302341586e-16,5.762057497804562e-14,"Arabic, Modern Standard (Afro-Asiatic, Semitic)",asia,real,1.0,1.0,2.0
21361,4,6,1,8,7,0,3,2,5,0.3991189376971169,1.7530612423846796,79.91011110327611,-4.890476302341586e-16,5.795364188543317e-14,"Arrernte, Eastern (Pama-Nyungan, Aranda) ",oceania,real,1.0,1.0,2.0
